Port,Status
1,Filtered
2,Filtered
3,Filtered
4,Filtered
5,Filtered
6,Filtered
7,Filtered
8,Filtered
9,Filtered
10,Filtered
11,Filtered
12,Filtered
13,Filtered
14,Filtered
15,Filtered
16,Filtered
17,Filtered
18,Filtered
19,Filtered
20,Filtered
21,Filtered
22,Open
23,Filtered
24,Filtered
25,Filtered
26,Filtered
27,Filtered
28,Filtered
29,Filtered
30,Filtered
31,Filtered
32,Filtered
33,Filtered
34,Filtered
35,Filtered
36,Filtered
37,Filtered
38,Filtered
39,Filtered
40,Filtered
41,Filtered
42,Filtered
43,Filtered
44,Filtered
45,Filtered
46,Filtered
47,Filtered
48,Filtered
49,Filtered
50,Filtered
51,Filtered
52,Filtered
53,Filtered
54,Filtered
55,Filtered
56,Filtered
57,Filtered
58,Filtered
59,Filtered
60,Filtered
61,Filtered
62,Filtered
63,Filtered
64,Filtered
65,Filtered
66,Filtered
67,Filtered
68,Filtered
69,Filtered
70,Filtered
71,Filtered
72,Filtered
73,Filtered
74,Filtered
75,Filtered
76,Filtered
77,Filtered
78,Filtered
79,Filtered
80,Filtered
81,Filtered
82,Filtered
83,Filtered
84,Filtered
85,Filtered
86,Filtered
87,Filtered
88,Filtered
89,Filtered
90,Filtered
91,Filtered
92,Filtered
93,Filtered
94,Filtered
95,Filtered
96,Filtered
97,Filtered
98,Filtered
99,Filtered
100,Filtered
